ID,Recidivism_Arrest_Year1
3981,0.4348299102783203
3986,0.26168797686100004
3987,0.3319822155952453
3988,0.22930443844795229
3989,0.20020058490037917
3993,0.338897735786438
3995,0.4368272535800934
3997,0.3381906249046326
4010,0.2684336709976196
4020,0.487665385723114
4021,0.35919176881313325
4027,0.23284601907730101
4028,0.34044329111576077
4030,0.42032418394088744
4031,0.29054711709022524
4037,0.3079260962963104
4044,0.34176271803379055
4046,0.3124285115480423
4049,0.16544957695007323
4053,0.40292499442100527
4054,0.34498171224594115
4055,0.11221640648841857
4066,0.34068072514534
4069,0.4484379573345184
4074,0.36713619379997253
4076,0.2573196424484253
4079,0.27321172993183135
4082,0.3263294567584991
4083,0.47035934262275697
4087,0.23376217794418336
4089,0.18892199796438217
4092,0.3370048662662506
4093,0.48824233102798464
4096,0.1988418298959732
4097,0.3241050472259521
4099,0.4367812403202057
4104,0.2002909878015518
4106,0.4221485246181488
4110,0.21196371626853944
4111,0.40574850573539734
4115,0.2918971351623535
4118,0.19067218297719957
4121,0.35134774310588834
4127,0.28173426191806794
4135,0.3559218799114227
4147,0.3262285975456238
4152,0.4784621210575104
4157,0.21016127321720124
4162,0.3339065359830856
4164,0.4429346529960632
4176,0.12769918587207796
4188,0.16976329953670502
4190,0.18692961140871048
4193,0.4020631034374237
4199,0.22007221059799192
4208,0.29001246650218965
4211,0.19860826405286788
4213,0.3031000442504883
4214,0.23151684832572939
4217,0.2912889134645462
4218,0.41493877158164977
4235,0.23021127874851227
4240,0.44226216011047365
4249,0.4344043369293213
4261,0.16748206527233123
4264,0.3016423832654953
4266,0.2385568799495697
4267,0.12498082799315452
4270,0.26838138000965117
4276,0.3110182927131653
4287,0.21243213093280794
4293,0.4063627116203308
4294,0.3734215142250061
4295,0.3560277040243149
4307,0.40370241045951843
4316,0.2710747828722
4323,0.29596163582801815
4324,0.2830438277482986
4326,0.39855141019821166
4327,0.3495400401353836
4328,0.25615618932247164
4332,0.30651945700645444
4333,0.4919570688247681
4339,0.3986491871356964
4343,0.30045423777103425
4344,0.45491333603858947
4351,0.22685459747314451
4356,0.5837695329189301
4357,0.343244202375412
4361,0.3613887150287628
4365,0.3264083434343338
4367,0.26659465119838716
4369,0.26449999663829804
4371,0.31290190246105193
4372,0.15772588279247285
4373,0.2420287456035614
4375,0.5582506387233734
4378,0.4261782301425934
4388,0.1570888880610466
4389,0.23229777081012726
4396,0.4112207154273987
4399,0.23646975996494293
4404,0.31511679108142854
4407,0.2563274475097656
4409,0.23694433581829072
4411,0.13220466742515563
4413,0.27124246215820313
4414,0.43663394403457645
4421,0.4465506526947022
4424,0.345357496547699
4429,0.2111422386407852
4432,0.42996244978904724
4439,0.265892538690567
4441,0.1904187636733055
4442,0.3479030003070831
4444,0.3202826826810837
4450,0.1896561608672142
4457,0.08241631553173065
4460,0.3929567229270935
4463,0.29251710505485534
4464,0.22916744117736815
4466,0.42993609070777894
4469,0.438581716299057
4479,0.28533455238342287
4485,0.28666715948581695
4489,0.38439630651474
4491,0.32513676648139955
4492,0.4439809078216553
4493,0.2555484274864197
4494,0.24897220506668089
4496,0.30700506460666654
4499,0.27822046265602113
4508,0.30487535035610197
4511,0.27484030096530915
4512,0.40499985823631285
4514,0.20826307282447815
4517,0.24821975777149202
4525,0.5286205822467804
4526,0.14700630917549135
4528,0.21464803617000577
4532,0.2305079195022583
4537,0.3852490763902664
4547,0.2430679829120636
4548,0.45056515073776243
4551,0.2340037136077881
4552,0.46616572561264036
4553,0.3529291677236557
4554,0.32891574959754943
4557,0.18446074035167692
4558,0.5092858824253083
4559,0.3515993675231933
4560,0.3591678885936737
4562,0.4276122771263123
4565,0.3524130440235138
4570,0.2995043026447296
4571,0.4066080093860626
4572,0.17801265398263932
4575,0.18249922114610673
4576,0.19587382168769835
4581,0.2590002910375595
4583,0.21915122201442716
4587,0.423458486366272
4588,0.17318708322048187
4590,0.28914761133193967
4593,0.2876907917499542
4594,0.2765923997402191
4605,0.15775923840999603
4606,0.3732755735874176
4611,0.4341999024868011
4612,0.4836227609634399
4614,0.06430628404021263
4621,0.143212597155571
4622,0.31339617238044737
4625,0.5834471402168274
4628,0.3444336262226105
4633,0.10386243584156035
4636,0.4752197177886963
4638,0.1552794828772545
4644,0.3953903964042664
4647,0.1691807164311409
4651,0.0757813648402691
4658,0.23088874406814575
4661,0.3907524164676666
4664,0.3470081521749496
4670,0.1549203215956688
4674,0.42246526851654054
4680,0.2661452572345734
4681,0.2330405749797821
4683,0.1677250749707222
4684,0.21957242465019228
4685,0.3824164273738861
4689,0.215275980591774
4692,0.46685568985939024
4695,0.26878001112937927
4697,0.1338920539021492
4698,0.525818217420578
4700,0.15097814930677414
4702,0.29386976211071014
4704,0.2090643229007721
4712,0.39516031980514527
4718,0.23917162301540373
4719,0.260059473323822
4726,0.15286599906682968
4728,0.36619679045677184
4730,0.44503509488105775
4731,0.4305086146354675
4732,0.4121781215190887
4736,0.32156308760643004
4740,0.14581800514459609
4744,0.22442949910163879
4745,0.16024789690971375
4747,0.4567578788280487
4756,0.3195561630010605
4759,0.35288746812343597
4761,0.3925695090293884
4764,0.5930953387260437
4769,0.29398729164600373
4773,0.5354611006736756
4774,0.4491413053035736
4775,0.3572707500696182
4780,0.3455622277498245
4782,0.19108809173107147
4788,0.39649659185409547
4789,0.4464008683681488
4792,0.12895634220838548
4794,0.4064405526161194
4797,0.19862752187252045
4800,0.3750452799320221
4801,0.059148763185739514
4803,0.1315968665599823
4805,0.3542292328357697
4819,0.3671790508747101
4822,0.2150828161716461
4826,0.511141691493988
4829,0.19200692732334135
4831,0.4233610335826874
4833,0.13038935978412627
4836,0.3868883922100067
4837,0.20372568858861922
4840,0.2866604514837265
4843,0.47596299753189086
4852,0.4047035137653351
4856,0.5325764942646026
4857,0.3127167890071869
4861,0.295946489906311
4862,0.5592644344806671
4863,0.5331872265815735
4864,0.47633387079238887
4867,0.22516417586803436
4871,0.4279166592121124
4873,0.16668931230306624
4874,0.38356280183792113
4876,0.32129860723018644
4877,0.2857906461238861
4889,0.14766831253767013
4891,0.33661220016479493
4892,0.23566206758022307
4895,0.2863052540540695
4897,0.3556312026977539
4899,0.16882179846763612
4900,0.2723232915639877
4901,0.28417624208927156
4905,0.17850944709777833
4912,0.16498563641309738
4919,0.1308756352484226
4926,0.2698796697854996
4928,0.1318333582162857
4929,0.4388775601387024
4931,0.25349273211956025
4936,0.36726691761016844
4937,0.3187747114896774
4939,0.13968888602256774
4948,0.34089047508239745
4955,0.3373258196353912
4959,0.237592941403389
4960,0.20073534035682677
4967,0.058026123777031896
4970,0.06516557130813598
4973,0.21624386239051818
4979,0.03359537698328495
4984,0.20738124723434448
4985,0.40201262311935426
4988,0.17113857926130294
4997,0.23075496859550476
4998,0.2850837943792343
4999,0.35891049408912656
5000,0.11573918081521987
5004,0.3904739963531494
5006,0.3629070343017578
5008,0.17605077748298645
5011,0.33591138865947723
5015,0.3390886717796326
5022,0.11323164832592011
5028,0.17259775218963624
5031,0.18269373890161514
5032,0.15252489699125288
5036,0.2581564449548721
5038,0.1963529898405075
5039,0.2439362980365753
5040,0.23353037989139558
5041,0.21672290639877317
5043,0.0685907329261303
5051,0.2846591108798981
5057,0.18003093861341476
5060,0.10925800652503967
5063,0.366791188955307
5066,0.09290546845197678
5067,0.1746539953827858
5069,0.5671849211215972
5077,0.42901292033195493
5078,0.18559029734134674
5079,0.21289507954120634
5081,0.2550845130443573
5085,0.05149497682452202
5088,0.1800937117934227
5091,0.15921873471736908
5094,0.12063395086526871
5099,0.3629685821056366
5100,0.20764070076942442
5106,0.4752010011196136
5111,0.11315847758054733
5114,0.1462346820116043
5118,0.10510528047680856
5134,0.4060575045108795
5135,0.18835312678813934
5138,0.03593509649634361
5143,0.17600568286180496
5145,0.08290277576446534
5148,0.20781876293420792
5151,0.13540169595479964
5162,0.10276563121676444
5163,0.36213755571842193
5165,0.07676335543990134
5169,0.1641747646689415
5173,0.5150896657466888
5175,0.2362996378183365
5176,0.08849348790645599
5177,0.22270078933238985
5182,0.19455828694105148
5190,0.12599713554382325
5196,0.17386970397233964
5205,0.1366677073955536
5207,0.21156115865707398
5211,0.22703044126033783
5217,0.15653969720602035
5220,0.31909133470058443
5221,0.3408720031261444
5228,0.18041109029054642
5233,0.09075094879269599
5234,0.18749518457651138
5240,0.18531917994022368
5244,0.12451373332738877
5245,0.20070636174678802
5256,0.10604430963993072
5257,0.21097331533432007
5259,0.35647468733787535
5261,0.2463511432647705
5265,0.3646084373950958
5267,0.21689141621589658
5268,0.1139623216509819
5269,0.334223414516449
5275,0.1290834697961807
5276,0.3003681804895401
5280,0.3043301652431488
5281,0.14966676346063612
5286,0.25838723139762876
5289,0.16549229727983472
5290,0.1399252310037613
5291,0.33995132372379305
5293,0.19712646141052245
5297,0.24075581657886505
5298,0.3398367831707001
5302,0.33156675798892976
5307,0.2948867010116577
5309,0.06945617379546165
5315,0.27234823036193845
5318,0.04674644814133644
5319,0.3182014568090439
5323,0.04827473427057266
5324,0.154864122569561
5330,0.2423924747943878
5332,0.2909050747871399
5333,0.2868137829065323
5334,0.35574695925712585
5339,0.22950406255722045
5347,0.09406482079029083
5348,0.15227484290599824
5351,0.3559038184404373
5353,0.49104000158309935
5354,0.31981987686157226
5362,0.26007058758735657
5366,0.1232271267771721
5369,0.08530281639099122
5372,0.11232571799755096
5377,0.15090874544382094
5383,0.33702925145626067
5384,0.12954971323013306
5385,0.18447499072551726
5388,0.1763338606238365
5389,0.21849966065883636
5390,0.19400671230554578
5394,0.10898117584586144
5396,0.17582978551387785
5398,0.10912405446767806
5412,0.10789237667322159
5413,0.1187794316649437
5414,0.18453145163059234
5420,0.3058300446987152
5424,0.17402133718729018
5425,0.09740342288017273
5426,0.13736694201231003
5428,0.13036681035757064
5429,0.22384986324310302
5432,0.19134339088201524
5440,0.20822852993011476
5442,0.13130861916542053
5447,0.4758629471302033
5449,0.040890258598327636
5451,0.165747048830986
5457,0.3828045708179474
5459,0.22312823247909547
5462,0.23931975371837616
5464,0.250328973698616
5466,0.15459179031848908
5480,0.0940301891028881
5482,0.07064650257229804
5485,0.1683311103463173
5489,0.170897239613533
5491,0.4073173274517059
5506,0.2628258858680725
5509,0.3402078363895416
5511,0.3211061068058014
5513,0.08125194385647774
5516,0.3650720121860504
5517,0.17482129019498827
5520,0.5617490131378173
5527,0.2031565752506256
5529,0.2338369313955307
5530,0.24766227412223815
5533,0.2803177596092224
5534,0.30970834827423094
5536,0.1085997669696808
5537,0.31207349853515626
5540,0.3215808074951172
5541,0.2054100026845932
5542,0.20636858756542203
5544,0.060758803886175154
5548,0.14104774419069288
5549,0.31505841414928437
5551,0.20851728088855742
5558,0.13529219062328338
5560,0.3130266502380371
5561,0.6062004967689514
5563,0.23432023050785064
5570,0.23069440212249756
5575,0.32220800445079806
5580,0.20484089860916138
5582,0.2230100568532944
5583,0.12300849897861481
5589,0.29305012822151183
5590,0.12634823021888733
5591,0.2845086599349976
5600,0.23501362931728365
5601,0.1803721166372299
5603,0.12346637070178985
5604,0.33553352134227754
5610,0.22579083330631255
5614,0.22319100365638733
5617,0.2912230567455292
5620,0.2346144858121872
5622,0.0939019391655922
5624,0.3531304075717926
5636,0.13394840805530547
5638,0.473794020318985
5639,0.1132708600640297
5640,0.24874113483428956
5641,0.0995583945631981
5642,0.10910033011436462
5654,0.195628244805336
5657,0.27023888218402864
5659,0.3114113968372345
5662,0.3192172144412994
5667,0.09190462797284127
5677,0.27649484250545503
5678,0.18201669749021532
5679,0.12272315360307692
5689,0.31937035768032074
5692,0.20828222974538801
5694,0.18927507512569428
5695,0.3788481999874115
5697,0.37588535680770874
5699,0.19279424107074739
5709,0.2064924941301346
5711,0.11426757808923721
5717,0.2073264888048172
5721,0.3025206725358963
5722,0.08556874353289604
5723,0.3340521659612656
5726,0.16383702918291093
5727,0.1587754338145256
5731,0.49615175752639773
5733,0.11771967453956604
5735,0.1312098702430725
5741,0.32509702768325804
5742,0.342130775642395
5744,0.1883844066619873
5746,0.2908882795095444
5756,0.06316226225495339
5757,0.32237469658851625
5759,0.20122392277717588
5765,0.29942781250476835
5767,0.1261156623840332
5770,0.1423217081427574
5772,0.18504844611883164
5773,0.048325820723176
5781,0.23655940742492676
5782,0.18393632942438126
5783,0.2965157409906387
5785,0.20422293362617494
5788,0.14320375635623933
5797,0.3324276146411896
5798,0.42375988674163817
5799,0.43671043748855587
5800,0.2172897407531738
5801,0.4916667740345001
5804,0.07960918774604797
5810,0.48109841451644897
5812,0.2591132024765015
5813,0.2259399797677994
5815,0.17892999438047408
5819,0.12969063555002214
5820,0.18685260610580445
5824,0.5411210405349731
5825,0.2005790428876877
5827,0.14766138620376587
5829,0.45854097509384156
5830,0.32935463008880617
5831,0.24490116238594056
5834,0.3964483845233917
5836,0.14949959515333175
5839,0.345777850151062
5841,0.546349356174469
5842,0.19950768420696258
5847,0.31143721420764925
5850,0.1999503500342369
5852,0.3557049959182739
5855,0.19568038771152496
5858,0.4331107985973358
5862,0.319992954659462
5865,0.3717187054157257
5866,0.5351543610095978
5873,0.4506990781784057
5875,0.3080838822126388
5877,0.39750507531166074
5879,0.10483506647348403
5882,0.12042659924030304
5891,0.2974489723205566
5892,0.06848702260255812
5900,0.24318624601364136
5901,0.2430614096403122
5904,0.2568701150417328
5905,0.1780854911208153
5909,0.35457969551086427
5910,0.23614127876758575
5911,0.49889885153770447
5912,0.3634005972385407
5916,0.36816472272872924
5919,0.41173121724128725
5920,0.2140110640525818
5924,0.41418118524551395
5927,0.4144869064331055
5930,0.6367528353691101
5931,0.4783644503593445
5932,0.6226654697418212
5940,0.27085821073055266
5941,0.29443035702705384
5942,0.576201430940628
5944,0.2940215327739716
5945,0.2265831419467926
5954,0.47659066858291627
5955,0.38069713339805605
5956,0.28274977264404294
5958,0.42738610944747923
5961,0.30977704329490663
5964,0.3392134104013443
5967,0.43222111902236937
5968,0.26445777316093444
5969,0.562321689081192
5971,0.24122858631610872
5973,0.2237153443813324
5974,0.33556171700954435
5976,0.17040171684026717
5977,0.33819833703041075
5982,0.41606062574386593
5984,0.2470501087665558
5992,0.5180956243991852
5994,0.5425630212306977
5997,0.09216987765431403
5998,0.22836618502140044
5999,0.3218296518087387
6002,0.33247751903533934
6005,0.6478433775901794
6012,0.3732237450122833
6013,0.24574539096355438
6015,0.41271833491325377
6019,0.0502921044498682
6020,0.35699785046577454
6022,0.40296728439331053
6024,0.08073196787238121
6025,0.39797597913742067
6026,0.4828020574569702
6027,0.12226096432209016
6032,0.41244767937660215
6033,0.45132387223243714
6035,0.25908099224567416
6037,0.2858726346492767
6039,0.4709426489830017
6043,0.5195818923473359
6045,0.25443578116893767
6048,0.3079230918645859
6055,0.2719397259235382
6063,0.2980555527448654
6066,0.16656901763677595
6071,0.23668236572742463
6072,0.1325552184700966
6077,0.2863637826681137
6087,0.261517152762413
6090,0.4461739919662476
6091,0.4281203875541687
6096,0.15034228662252425
6098,0.1686405977487564
6101,0.4740667739868164
6107,0.33664966802597046
6108,0.46275308752059935
6113,0.05039963776469231
6117,0.3269438481330872
6118,0.4423690923213959
6120,0.3274395694732666
6121,0.20607624983787537
6122,0.506297621011734
6123,0.10930717453956604
6124,0.4159239953994751
6128,0.2551650593042374
6131,0.3551747282028198
6134,0.06096845608949661
6135,0.3386473322629928
6140,0.2555655425071716
6142,0.4053986421108246
6143,0.289958323764801
6145,0.47271037721633913
6147,0.2118126289129257
6149,0.25058735709190366
6152,0.3191867293357849
6155,0.3027960601568222
6157,0.0727078516125679
6159,0.09152832005620003
